0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
100.951;100.951;100.951;10.095;100.951;100.951;0.1;0.0;0.0;0.43;0.4;0.4;0.0;4.19;-0.09;-0.09;0.09036491;0.09036491;1.000.004.952.922.470;10.000.891.601.117.400;1.008.405.795.653.750;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.951;100.952;100.952;100.951;100.951;100.951;0.0;0.2;0.2;0.4;0.3;0.3;0.05;4.195;-0.09;-0.09;0.09036491;0.09036491;10.000.049.528.979.400;10.000.941.134.512.800;10.084.107.901.847.400;0.0
100.951;100.952;100.952;100.951;100.951;100.951;0.0;0.2;0.2;0.4;0.3;0.3;0.05;4.195;-0.09;-0.09;0.09036491;0.09036491;10.000.049.528.979.400;10.000.941.134.512.800;10.084.107.901.847.400;0.0;0.0;0.0;1.0;0.0;1.0;0.0;100.953;100.952;100.952;100.951;10.095;10.095;0.2;0.1;0.1;0.3;0.53;0.53;0.1;4.2;-0.09;-0.09;0.09036491;0.09036491;0.9999950471265905;10.000.742.989.890.300;10.084.007.591.649.100;0.0
100.953;100.952;100.952;100.951;10.095;10.095;0.2;0.1;0.1;0.3;0.53;0.53;0.1;4.2;-0.09;-0.09;0.09036491;0.09036491;0.9999950471265905;10.000.742.989.890.300;10.084.007.591.649.100;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.953;100.953;100.953;100.952;10.095;10.095;0.1;0.2;0.2;0.4;0.53;0.53;0.15;4.2;-0.09;-0.1;0.09036491;0.10046021;10.000.049.528.979.400;10.000.693.450.361.300;10.084.057.536.709.600;0.0
100.953;100.953;100.953;100.952;10.095;10.095;0.1;0.2;0.2;0.4;0.53;0.53;0.15;4.2;-0.09;-0.1;0.09036491;0.10046021;10.000.049.528.979.400;10.000.693.450.361.300;10.084.057.536.709.600;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.953;100.953;100.953;100.953;100.953;100.953;0.0;0.0;0.0;0.1;0.1;0.1;0.0;4.2;-0.1;-0.11;0.10046021;0.11055551;10.000.148.586.202.200;1.000.069.344.005.700;1.008.420.737.189.090;0.0
100.953;100.953;100.953;100.953;100.953;100.953;0.0;0.0;0.0;0.1;0.1;0.1;0.0;4.2;-0.1;-0.11;0.10046021;0.11055551;10.000.148.586.202.200;1.000.069.344.005.700;1.008.420.737.189.090;0.0;0.0;0.0;1.0;1.0;0.0;0.0;100.953;101.977;101.977;101.977;101.977;101.977;0.0;0.0;0.0;0.5;0.2;0.2;0.0;5.0;-0.11;-0.12;0.11055551;0.12075321;10.101.433.340.267.200;1.010.208.377.705.020;10.186.494.855.658.700;-20480.0
100.953;101.977;101.977;101.977;101.977;101.977;0.0;0.0;0.0;0.5;0.2;0.2;0.0;5.0;-0.11;-0.12;0.11055551;0.12075321;10.101.433.340.267.200;1.010.208.377.705.020;10.186.494.855.658.700;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.977;101.952;101.952;101.977;100.953;100.953;0.0;1.8;1.8;0.2;0.1;0.1;5.0;5.0;-0.12;-0.12;0.12075321;0.12075321;0.9948566833697795;10.050.075.782.341.200;1.013.410.248.726.400;10490.0
101.977;101.952;101.952;101.977;100.953;100.953;0.0;1.8;1.8;0.2;0.1;0.1;5.0;5.0;-0.12;-0.12;0.12075321;0.12075321;0.9948566833697795;10.050.075.782.341.200;1.013.410.248.726.400;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.952;101.952;101.952;100.953;100.953;100.953;1.8;1.6;1.6;0.1;0.1;0.1;5.0;5.0;-0.12;-0.12;0.12075321;0.12075321;1.0;10.049.976.225.383.300;10.134.153.102.352.900;0.0
101.952;101.952;101.952;100.953;100.953;100.953;1.8;1.6;1.6;0.1;0.1;0.1;5.0;5.0;-0.12;-0.12;0.12075321;0.12075321;1.0;10.049.976.225.383.300;10.134.153.102.352.900;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.453;101.454;101.454;10.145;10.145;10.145;0.08;0.1;0.1;0.1;0.1;0.1;0.2;5.0;-0.12;-0.12;0.12075321;0.12075321;0.9999950715852246;10.049.777.363.929.400;10.134.052.542.203.500;0.0
101.453;101.454;101.454;10.145;10.145;10.145;0.08;0.1;0.1;0.1;0.1;0.1;0.2;5.0;-0.12;-0.12;0.12075321;0.12075321;0.9999950715852246;10.049.777.363.929.400;10.134.052.542.203.500;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.454;101.454;101.454;10.145;101.453;101.453;0.1;0.1;0.1;0.1;0.5;0.5;0.05;5.0;-0.12;-0.12;0.12075321;0.12075321;10.000.147.853.171.900;10.049.826.400.067.300;10.134.151.762.302.600;0.0
101.454;101.454;101.454;10.145;101.453;101.453;0.1;0.1;0.1;0.1;0.5;0.5;0.05;5.0;-0.12;-0.12;0.12075321;0.12075321;10.000.147.853.171.900;10.049.826.400.067.300;10.134.151.762.302.600;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.454;101.454;101.454;101.453;101.453;101.453;0.1;0.2;0.2;0.5;0.4;0.4;0.05;5.0;-0.12;-0.13;0.12075321;0.13089871;1.0;1.004.977.662.430.280;10.134.151.762.302.600;0.0
101.454;101.454;101.454;101.453;101.453;101.453;0.1;0.2;0.2;0.5;0.4;0.4;0.05;5.0;-0.12;-0.13;0.12075321;0.13089871;1.0;1.004.977.662.430.280;10.134.151.762.302.600;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.454;101.456;101.456;101.453;101.455;101.455;0.2;0.1;0.1;0.4;0.3;0.3;0.05;5.0;-0.13;-0.14;0.13089871;0.14104421;10.000.197.134.647.800;10.049.924.963.967.800;10.134.047.855.683.700;-10.0
101.454;101.456;101.456;101.453;101.455;101.455;0.2;0.1;0.1;0.4;0.3;0.3;0.05;5.0;-0.13;-0.14;0.13089871;0.14104421;10.000.197.134.647.800;10.049.924.963.967.800;10.134.047.855.683.700;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.456;101.456;101.456;101.455;101.455;101.455;0.1;0.1;0.1;0.1;0.1;0.1;0.05;5.0;-0.14;-0.14;0.14104421;0.14104421;1.0;10.049.974.740.220.500;10.133.946.631.107.300;-10.0
101.456;101.456;101.456;101.455;101.455;101.455;0.1;0.1;0.1;0.1;0.1;0.1;0.05;5.0;-0.14;-0.14;0.14104421;0.14104421;1.0;10.049.974.740.220.500;10.133.946.631.107.300;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.456;101.458;101.458;101.455;101.457;101.457;0.1;0.1;0.1;0.6;0.3;0.3;0.05;5.0;-0.14;-0.15;0.14104421;0.15118991;10.000.197.130.761.700;10.050.123.078.904.200;10.134.095.789.841.600;0.0
101.456;101.458;101.458;101.455;101.457;101.457;0.1;0.1;0.1;0.6;0.3;0.3;0.05;5.0;-0.14;-0.15;0.14104421;0.15118991;10.000.197.130.761.700;10.050.123.078.904.200;10.134.095.789.841.600;0.0;0.0;0.0;1.0;0.0;0.0;1.0;101.458;101.458;101.458;101.457;101.458;101.458;0.1;0.0;0.0;0.3;0.4;0.4;0.0;5.0;-0.15;-0.15;0.15118991;0.15118991;10.000.049.281.718.900;10.050.023.278.159.100;10.134.095.120.136.200;-20.0
101.458;101.458;101.458;101.457;101.458;101.458;0.1;0.0;0.0;0.3;0.4;0.4;0.0;5.0;-0.15;-0.15;0.15118991;0.15118991;10.000.049.281.718.900;10.050.023.278.159.100;10.134.095.120.136.200;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.146;10.146;10.146;101.459;101.459;101.459;0.2;0.2;0.2;1.9;1.9;1.9;0.05;5.0;-0.15;-0.16;0.15118991;0.16133591;10.000.147.844.428.200;0.9949253262990675;10.134.042.500.062.400;0.0
10.146;10.146;10.146;101.459;101.459;101.459;0.2;0.2;0.2;1.9;1.9;1.9;0.05;5.0;-0.15;-0.16;0.15118991;0.16133591;10.000.147.844.428.200;0.9949253262990675;10.134.042.500.062.400;0.0;0.0;0.0;1.0;0.0;0.0;1.0;101.461;101.461;101.461;10.146;10.146;10.146;0.1;0.0;0.0;0.2;0.2;0.2;0.0;5.0;-0.16;-0.16;0.16133591;0.16133591;1.000.009.856.149.490;10.000.788.546.364.000;10.134.142.382.700.300;-10.0
101.461;101.461;101.461;10.146;10.146;10.146;0.1;0.0;0.0;0.2;0.2;0.2;0.0;5.0;-0.16;-0.16;0.16133591;0.16133591;1.000.009.856.149.490;10.000.788.546.364.000;10.134.142.382.700.300;0.0;0.0;0.0;1.0;0.0;1.0;0.0;101.461;101.845;101.845;10.146;10.146;10.146;0.0;0.0;0.0;0.2;0.2;0.2;0.0;5.0;-0.16;-0.16;0.16133591;0.16133591;10.018.923.620.522.200;1.001.971.365.910.150;10.153.218.436.153.100;0.0
101.461;101.845;101.845;10.146;10.146;10.146;0.0;0.0;0.0;0.2;0.2;0.2;0.0;5.0;-0.16;-0.16;0.16133591;0.16133591;10.018.923.620.522.200;1.001.971.365.910.150;10.153.218.436.153.100;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.845;101.462;101.462;10.146;10.146;10.146;0.0;0.1;0.1;0.2;0.2;0.2;0.1;5.0;-0.16;-0.16;0.16133591;0.16133591;0.998116130936278;1.000.088.711.903.160;10.134.091.102.044.000;0.0
101.845;101.462;101.462;10.146;10.146;10.146;0.0;0.1;0.1;0.2;0.2;0.2;0.1;5.0;-0.16;-0.16;0.16133591;0.16133591;0.998116130936278;1.000.088.711.903.160;10.134.091.102.044.000;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.461;101.464;101.464;10.146;101.463;101.463;0.1;0.1;0.1;0.245;0.3;0.3;0.05;5.0;-0.16;-0.17;0.16133591;0.17148221;10.000.246.400.094.600;10.000.985.673.239.400;10.134.290.194.668.300;0.0
101.461;101.464;101.464;10.146;101.463;101.463;0.1;0.1;0.1;0.245;0.3;0.3;0.05;5.0;-0.16;-0.17;0.16133591;0.17148221;10.000.246.400.094.600;10.000.985.673.239.400;10.134.290.194.668.300;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.464;101.464;101.464;101.463;101.464;101.464;0.1;0.0;0.0;0.3;0.4;0.4;0.0;2.605;-0.17;-0.17;0.17148221;0.17148221;10.000.049.278.804.600;10.001.034.956.901.400;10.051.712.864.813.400;-20.0
101.464;101.464;101.464;101.463;101.464;101.464;0.1;0.0;0.0;0.3;0.4;0.4;0.0;2.605;-0.17;-0.17;0.17148221;0.17148221;10.000.049.278.804.600;10.001.034.956.901.400;10.051.712.864.813.400;0.0;0.0;0.0;1.0;0.0;0.0;1.0;101.464;101.465;101.465;101.464;101.464;101.464;0.0;0.2;0.2;0.4;0.4;0.4;0.05;5.0;-0.17;-0.17;0.17148221;0.17148221;10.000.049.278.561.800;10.000.887.088.427.900;10.051.762.398.208.800;0.0
101.464;101.465;101.465;101.464;101.464;101.464;0.0;0.2;0.2;0.4;0.4;0.4;0.05;5.0;-0.17;-0.17;0.17148221;0.17148221;10.000.049.278.561.800;10.000.887.088.427.900;10.051.762.398.208.800;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.465;101.465;101.465;101.464;101.464;101.464;0.1;0.1;0.1;0.4;0.4;0.4;0.05;5.0;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.887.088.427.900;10.051.613.031.052.000;0.0
101.465;101.465;101.465;101.464;101.464;101.464;0.1;0.1;0.1;0.4;0.4;0.4;0.05;5.0;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.887.088.427.900;10.051.613.031.052.000;0.0;0.0;0.0;1.0;0.0;1.0;0.0;101.465;101.466;101.466;101.464;101.465;101.465;0.1;0.1;0.1;1.0;0.4;0.4;0.05;5.0;-0.17;-0.17;0.17148221;0.17148221;10.000.098.556.638.000;10.000.788.507.503.100;10.051.612.519.750.900;0.0
101.465;101.466;101.466;101.464;101.465;101.465;0.1;0.1;0.1;1.0;0.4;0.4;0.05;5.0;-0.17;-0.17;0.17148221;0.17148221;10.000.098.556.638.000;10.000.788.507.503.100;10.051.612.519.750.900;0.0;0.0;0.0;1.0;0.0;1.0;0.0;101.466;101.466;101.466;101.465;101.466;101.466;0.1;0.0;0.0;0.4;0.04;0.04;0.0;2.615;-0.17;-0.17;0.17148221;0.17148221;10.000.049.277.833.300;1.000.078.850.361.720;10.051.512.689.953.000;0.0
101.466;101.466;101.466;101.465;101.466;101.466;0.1;0.0;0.0;0.4;0.04;0.04;0.0;2.615;-0.17;-0.17;0.17148221;0.17148221;10.000.049.277.833.300;1.000.078.850.361.720;10.051.512.689.953.000;0.0;0.0;0.0;1.0;0.0;1.0;0.0;101.468;101.468;101.468;101.465;101.465;101.465;0.1;0.1;0.1;0.4;0.4;0.4;0.15;2.635;-0.17;-0.17;0.17148221;0.17148221;10.000.049.277.590.500;10.000.689.930.464.800;10.051.512.434.804.500;0.0
101.468;101.468;101.468;101.465;101.465;101.465;0.1;0.1;0.1;0.4;0.4;0.4;0.15;2.635;-0.17;-0.17;0.17148221;0.17148221;10.000.049.277.590.500;10.000.689.930.464.800;10.051.512.434.804.500;0.0;0.0;0.0;1.0;0.0;0.0;1.0;101.468;101.468;101.468;101.465;101.465;101.465;0.1;0.1;0.1;0.4;0.9;0.9;0.15;5.0;-0.17;-0.17;0.17148221;0.17148221;1.0;1.000.059.136.314.130;10.051.462.648.716.600;0.0
101.468;101.468;101.468;101.465;101.465;101.465;0.1;0.1;0.1;0.4;0.9;0.9;0.15;5.0;-0.17;-0.17;0.17148221;0.17148221;1.0;1.000.059.136.314.130;10.051.462.648.716.600;0.0;0.0;0.0;1.0;1.0;0.0;0.0;101.468;101.467;101.467;101.465;101.465;101.465;0.1;0.1;0.1;0.9;0.9;0.9;0.1;5.0;-0.17;-0.17;0.17148221;0.17148221;0.9999950722652304;0.9981653181180984;10.051.313.547.569.000;0.0
101.468;101.467;101.467;101.465;101.465;101.465;0.1;0.1;0.1;0.9;0.9;0.9;0.1;5.0;-0.17;-0.17;0.17148221;0.17148221;0.9999950722652304;0.9981653181180984;10.051.313.547.569.000;0.0;0.0;0.0;1.0;0.0;0.0;1.0;101.468;101.468;101.468;101.467;101.467;101.467;0.2;0.1;0.1;0.4;0.3;0.3;0.05;2.625;-0.17;-0.17;0.17148221;0.17148221;10.000.147.832.771.500;10.000.640.640.246.000;10.051.312.785.105.400;0.0
101.468;101.468;101.468;101.467;101.467;101.467;0.2;0.1;0.1;0.4;0.3;0.3;0.05;2.625;-0.17;-0.17;0.17148221;0.17148221;10.000.147.832.771.500;10.000.640.640.246.000;10.051.312.785.105.400;0.0;0.0;0.0;1.0;0.0;0.0;1.0;101.468;101.468;101.468;101.467;101.467;101.467;0.1;0.085;0.085;0.3;0.3;0.3;0.05;2.625;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.394.230.437.500;10.051.213.218.359.400;0.0
101.468;101.468;101.468;101.467;101.467;101.467;0.1;0.085;0.085;0.3;0.3;0.3;0.05;2.625;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.394.230.437.500;10.051.213.218.359.400;0.0;0.0;0.0;1.0;0.0;0.0;1.0;101.469;101.469;101.469;101.468;101.468;101.468;0.1;0.1;0.1;0.375;0.875;0.875;0.05;2.585;-0.17;-0.17;0.17148221;0.17148221;100.000.985.537.241;1.000.044.350.705.660;10.051.262.493.685.000;0.0
101.469;101.469;101.469;101.468;101.468;101.468;0.1;0.1;0.1;0.375;0.875;0.875;0.05;2.585;-0.17;-0.17;0.17148221;0.17148221;100.000.985.537.241;1.000.044.350.705.660;10.051.262.493.685.000;0.0;0.0;0.0;1.0;0.0;0.0;1.0;101.469;101.469;101.469;101.468;101.468;101.468;0.1;0.1;0.1;0.875;2.0;2.0;0.05;2.62;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.394.226.552.100;10.051.212.711.054.300;0.0
101.469;101.469;101.469;101.468;101.468;101.468;0.1;0.1;0.1;0.875;2.0;2.0;0.05;2.62;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.394.226.552.100;10.051.212.711.054.300;0.0;0.0;0.0;1.0;0.0;0.0;1.0;101.469;101.469;101.469;101.468;101.468;101.468;0.1;0.1;0.1;2.0;2.0;2.0;0.05;2.6;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.394.226.552.100;10.051.262.493.685.000;0.0
101.469;101.469;101.469;101.468;101.468;101.468;0.1;0.1;0.1;2.0;2.0;2.0;0.05;2.6;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.394.226.552.100;10.051.262.493.685.000;0.0;0.0;0.0;1.0;0.0;0.0;1.0;101.469;10.147;10.147;101.468;101.469;101.469;0.1;0.1;0.1;2.0;0.4;0.4;0.05;0.09;-0.17;-0.17;0.17148221;0.17148221;10.000.098.552.752.800;10.000.394.222.666.800;10.051.311.768.522.500;0.0
101.469;10.147;10.147;101.468;101.469;101.469;0.1;0.1;0.1;2.0;0.4;0.4;0.05;0.09;-0.17;-0.17;0.17148221;0.17148221;10.000.098.552.752.800;10.000.394.222.666.800;10.051.311.768.522.500;0.0;0.0;1.0;0.0;0.0;0.0;1.0;101.471;101.473;101.473;10.147;101.472;101.472;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.085;-0.17;-0.17;0.17148221;0.17148221;10.000.295.655.344.700;10.000.640.608.676.700;10.051.459.590.106.200;0.0
101.471;101.473;101.473;10.147;101.472;101.472;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.085;-0.17;-0.17;0.17148221;0.17148221;10.000.295.655.344.700;10.000.640.608.676.700;10.051.459.590.106.200;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.473;101.475;101.475;101.472;101.474;101.474;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.06;-0.17;-0.17;0.17148221;0.17148221;1.000.019.709.773.580;10.000.788.437.563.100;0.9950724182903988;0.0
101.473;101.475;101.475;101.472;101.474;101.474;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.06;-0.17;-0.17;0.17148221;0.17148221;1.000.019.709.773.580;10.000.788.437.563.100;0.9950724182903988;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.476;101.476;101.476;101.475;101.475;101.475;0.1;0.1;0.1;0.3;0.3;0.3;0.05;0.1;-0.17;-0.17;0.17148221;0.17148221;10.000.098.546.925.500;10.000.886.992.258.500;10.002.267.070.796.600;0.0
101.476;101.476;101.476;101.475;101.475;101.475;0.1;0.1;0.1;0.3;0.3;0.3;0.05;0.1;-0.17;-0.17;0.17148221;0.17148221;10.000.098.546.925.500;10.000.886.992.258.500;10.002.267.070.796.600;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.476;101.476;101.476;101.475;101.475;101.475;0.1;0.07;0.07;0.3;0.3;0.3;0.05;0.1;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.936.274.219.900;10.002.267.070.796.600;0.0
101.476;101.476;101.476;101.475;101.475;101.475;0.1;0.07;0.07;0.3;0.3;0.3;0.05;0.1;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.936.274.219.900;10.002.267.070.796.600;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.476;101.478;101.478;101.475;101.475;101.475;0.07;0.1;0.1;0.3;0.3;0.3;0.15;0.11;-0.17;-0.17;0.17148221;0.17148221;10.000.098.545.954.400;1.000.088.698.351.680;10.002.414.935.141.700;0.0
101.476;101.478;101.478;101.475;101.475;101.475;0.07;0.1;0.1;0.3;0.3;0.3;0.15;0.11;-0.17;-0.17;0.17148221;0.17148221;10.000.098.545.954.400;1.000.088.698.351.680;10.002.414.935.141.700;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.478;101.478;101.478;101.475;101.477;101.477;0.1;0.1;0.1;0.3;0.5;0.5;0.05;0.09;-0.17;-0.17;0.17148221;0.17148221;1.000.009.854.498.330;1.000.098.553.724.090;10.002.365.615.774.700;0.0
101.478;101.478;101.478;101.475;101.477;101.477;0.1;0.1;0.1;0.3;0.5;0.5;0.05;0.09;-0.17;-0.17;0.17148221;0.17148221;1.000.009.854.498.330;1.000.098.553.724.090;10.002.365.615.774.700;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.478;101.479;101.479;101.477;101.477;101.477;0.1;0.1;0.1;0.5;0.5;0.5;0.1;0.095;-0.17;-0.17;0.17148221;0.17148221;1.000.004.927.200.610;10.000.936.251.151.800;10.002.414.899.436.600;0.0
101.478;101.479;101.479;101.477;101.477;101.477;0.1;0.1;0.1;0.5;0.5;0.5;0.1;0.095;-0.17;-0.17;0.17148221;0.17148221;1.000.004.927.200.610;10.000.936.251.151.800;10.002.414.899.436.600;1.0;0.0;0.0;0.0;0.0;0.0;1.0;10.148;10.148;10.148;101.477;101.477;101.477;0.1;0.1;0.1;0.5;0.6;0.6;0.15;0.105;-0.17;-0.17;0.17148221;0.17148221;10.000.049.271.763.300;10.000.985.527.528.200;1.000.226.700.376.020;0.0
10.148;10.148;10.148;101.477;101.477;101.477;0.1;0.1;0.1;0.5;0.6;0.6;0.15;0.105;-0.17;-0.17;0.17148221;0.17148221;10.000.049.271.763.300;10.000.985.527.528.200;1.000.226.700.376.020;1.0;0.0;0.0;0.0;0.0;0.0;1.0;101.481;101.482;101.482;10.148;10.148;10.148;0.1;0.1;0.1;1.8;1.8;1.8;0.1;0.08;-0.17;-0.17;0.17148221;0.17148221;10.000.246.357.602.800;10.001.231.909.410.300;10.002.513.417.212.400;0.0
101.481;101.482;101.482;10.148;10.148;10.148;0.1;0.1;0.1;1.8;1.8;1.8;0.1;0.08;-0.17;-0.17;0.17148221;0.17148221;10.000.246.357.602.800;10.001.231.909.410.300;10.002.513.417.212.400;0.0;0.0;1.0;0.0;0.0;0.0;1.0;101.483;101.483;101.483;10.148;10.148;10.148;0.1;0.1;0.1;0.5;0.5;0.5;0.15;0.09;-0.17;-0.17;0.17148221;0.17148221;10.000.049.270.306.700;1.000.118.262.137.880;10.002.365.522.509.400;0.0
101.483;101.483;101.483;10.148;10.148;10.148;0.1;0.1;0.1;0.5;0.5;0.5;0.15;0.09;-0.17;-0.17;0.17148221;0.17148221;10.000.049.270.306.700;1.000.118.262.137.880;10.002.365.522.509.400;1.0;0.0;0.0;0.0;0.0;0.0;1.0;101.484;101.484;101.484;101.481;101.483;101.483;0.1;0.1;0.1;0.305;0.5;0.5;0.05;0.09;-0.17;-0.17;0.17148221;0.17148221;10.000.197.080.256.000;10.001.084.037.547.100;10.002.513.355.280.000;0.0
101.484;101.484;101.484;101.481;101.483;101.483;0.1;0.1;0.1;0.305;0.5;0.5;0.05;0.09;-0.17;-0.17;0.17148221;0.17148221;10.000.197.080.256.000;10.001.084.037.547.100;10.002.513.355.280.000;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.485;101.485;101.485;101.484;101.484;101.484;0.1;0.1;0.1;0.4;0.3;0.3;0.05;0.095;-0.17;-0.17;0.17148221;0.17148221;1.000.009.853.818.600;10.000.985.469.255.800;10.002.464.037.374.500;0.0
101.485;101.485;101.485;101.484;101.484;101.484;0.1;0.1;0.1;0.4;0.3;0.3;0.05;0.095;-0.17;-0.17;0.17148221;0.17148221;1.000.009.853.818.600;10.000.985.469.255.800;10.002.464.037.374.500;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.486;101.488;101.488;101.485;101.487;101.487;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.1;-0.17;-0.17;0.17148221;0.17148221;1.000.029.561.164.510;10.001.182.551.453.300;10.002.661.134.135.900;0.0
101.486;101.488;101.488;101.485;101.487;101.487;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.1;-0.17;-0.17;0.17148221;0.17148221;1.000.029.561.164.510;10.001.182.551.453.300;10.002.661.134.135.900;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.489;101.489;101.489;101.488;101.488;101.488;0.1;0.1;0.1;0.4;0.5;0.5;0.05;0.105;-0.17;-0.17;0.17148221;0.17148221;10.000.098.534.302.200;10.001.281.097.407.700;0.9983866604362903;0.0
101.489;101.489;101.489;101.488;101.488;101.488;0.1;0.1;0.1;0.4;0.5;0.5;0.05;0.105;-0.17;-0.17;0.17148221;0.17148221;10.000.098.534.302.200;10.001.281.097.407.700;0.9983866604362903;1.0;0.0;0.0;0.0;0.0;0.0;1.0;10.149;101.491;101.491;101.489;101.488;101.488;0.1;0.1;0.1;0.4;0.6;0.6;0.15;0.115;-0.17;-0.17;0.17148221;0.17148221;10.000.098.533.331.300;10.001.281.084.783.100;10.002.808.961.078.600;0.0
10.149;101.491;101.491;101.489;101.488;101.488;0.1;0.1;0.1;0.4;0.6;0.6;0.15;0.115;-0.17;-0.17;0.17148221;0.17148221;10.000.098.533.331.300;10.001.281.084.783.100;10.002.808.961.078.600;1.0;0.0;0.0;0.0;0.0;0.0;1.0;101.492;101.492;101.492;101.491;101.489;101.489;0.1;0.1;0.1;0.4;0.1;0.1;0.15;0.12;-0.17;-0.17;0.17148221;0.17148221;1.000.009.853.236.040;10.001.281.072.158.800;1.000.266.105.545.340;0.0
101.492;101.492;101.492;101.491;101.489;101.489;0.1;0.1;0.1;0.4;0.1;0.1;0.15;0.12;-0.17;-0.17;0.17148221;0.17148221;1.000.009.853.236.040;10.001.281.072.158.800;1.000.266.105.545.340;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.492;101.492;101.492;101.489;10.149;10.149;0.1;0.1;0.1;0.1;0.5;0.5;0.1;0.11;-0.17;-0.17;0.17148221;0.17148221;1.000.004.926.569.480;10.001.281.065.846.700;1.000.266.104.234.010;0.0
101.492;101.492;101.492;101.489;10.149;10.149;0.1;0.1;0.1;0.1;0.5;0.5;0.1;0.11;-0.17;-0.17;0.17148221;0.17148221;1.000.004.926.569.480;10.001.281.065.846.700;1.000.266.104.234.010;1.0;0.0;0.0;0.0;0.0;1.0;0.0;101.492;101.491;101.491;10.149;10.149;10.149;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.135;-0.17;-0.17;0.17148221;0.17148221;0.9999950734547891;1.000.118.251.649.360;10.002.562.472.588.900;0.0
101.492;101.491;101.491;10.149;10.149;10.149;0.1;0.1;0.1;0.5;0.5;0.5;0.05;0.135;-0.17;-0.17;0.17148221;0.17148221;0.9999950734547891;1.000.118.251.649.360;10.002.562.472.588.900;1.0;0.0;0.0;0.0;0.0;0.0;1.0;101.493;101.491;101.491;10.149;10.149;10.149;0.1;0.1;0.1;0.5;0.6;0.6;0.05;0.125;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.936.135.828.300;10.002.562.472.588.900;0.0
101.493;101.491;101.491;10.149;10.149;10.149;0.1;0.1;0.1;0.5;0.6;0.6;0.05;0.125;-0.17;-0.17;0.17148221;0.17148221;1.0;10.000.936.135.828.300;10.002.562.472.588.900;1.0;0.0;0.0;0.0;0.0;0.0;1.0;101.492;101.493;101.493;101.491;10.149;10.149;0.1;0.1;0.1;0.4;0.6;0.6;0.15;0.135;-0.17;-0.17;0.17148221;0.17148221;10.000.098.531.389.600;10.000.985.401.280.000;10.002.562.447.334.300;0.0
101.492;101.493;101.493;101.491;10.149;10.149;0.1;0.1;0.1;0.4;0.6;0.6;0.15;0.135;-0.17;-0.17;0.17148221;0.17148221;10.000.098.531.389.600;10.000.985.401.280.000;10.002.562.447.334.300;1.0;0.0;0.0;0.0;0.0;0.0;1.0;101.493;101.495;101.495;10.149;101.494;101.494;0.1;0.1;0.1;0.6;0.4;0.4;0.05;0.125;-0.17;-0.17;0.17148221;0.17148221;1.000.029.559.125.640;10.001.083.920.046.100;10.002.808.822.659.800;0.0
