0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
1.01135,1.01135,1.01135,1.01133,1.01133,1.01133,0.07,0.17,0.17,0.065,0.065,0.065,0.1,1.35,-0.861,-0.861,0.867767875,0.867767875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01136,1.01136,1.01136,1.01135,1.01135,1.01135,0.1,0.1,0.1,0.33,0.33,0.33,0.05,1.32,-0.861,-0.871,0.867767875,0.877881475,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2543.0
1.01136,1.01136,1.01136,1.01135,1.01135,1.01135,0.1,0.1,0.1,0.33,0.33,0.33,0.05,1.32,-0.861,-0.871,0.867767875,0.877881475,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01136,1.01137,1.01137,1.01135,1.01136,1.01136,0.1,0.1,0.1,0.33,0.56,0.56,0.05,1.305,-0.871,-0.871,0.877881475,0.877881475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1742.0
1.01136,1.01137,1.01137,1.01135,1.01136,1.01136,0.1,0.1,0.1,0.33,0.56,0.56,0.05,1.305,-0.871,-0.871,0.877881475,0.877881475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01137,1.01137,1.01137,1.01136,1.01136,1.01136,0.1,0.1,0.1,0.56,0.06,0.06,0.05,1.325,-0.871,-0.871,0.877881475,0.877881475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01137,1.01137,1.01137,1.01136,1.01136,1.01136,0.1,0.1,0.1,0.56,0.06,0.06,0.05,1.325,-0.871,-0.871,0.877881475,0.877881475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01137,1.01137,1.01137,1.01136,1.01136,1.01136,0.1,0.1,0.1,0.06,0.06,0.06,0.05,1.33,-0.871,-0.881,0.877881475,0.887995175,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.01137,1.01137,1.01137,1.01136,1.01136,1.01136,0.1,0.1,0.1,0.06,0.06,0.06,0.05,1.33,-0.871,-0.881,0.877881475,0.887995175,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01137,1.01138,1.01138,1.01136,1.01137,1.01137,0.1,0.1,0.1,0.06,0.4,0.4,0.05,1.325,-0.881,-0.901,0.887995175,0.908222875,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1662.0
1.01137,1.01138,1.01138,1.01136,1.01137,1.01137,0.1,0.1,0.1,0.06,0.4,0.4,0.05,1.325,-0.881,-0.901,0.887995175,0.908222875,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.01138,1.0114,1.0114,1.01137,1.01139,1.01139,0.1,0.1,0.1,0.4,0.4,0.4,0.05,1.295,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3604.0
1.01138,1.0114,1.0114,1.01137,1.01139,1.01139,0.1,0.1,0.1,0.4,0.4,0.4,0.05,1.295,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01142,1.01139,1.01139,1.01139,1.01138,1.01138,0.1,0.1,0.1,0.4,0.4,0.4,0.05,1.345,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0
1.01142,1.01139,1.01139,1.01139,1.01138,1.01138,0.1,0.1,0.1,0.4,0.4,0.4,0.05,1.345,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01139,1.01138,1.01138,1.01138,1.01137,1.01137,0.1,1.6,1.6,0.4,0.4,0.4,0.05,1.35,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0
1.01139,1.01138,1.01138,1.01138,1.01137,1.01137,0.1,1.6,1.6,0.4,0.4,0.4,0.05,1.35,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,1.6,0.1,0.1,0.4,0.4,0.4,0.05,1.34,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,1.6,0.1,0.1,0.4,0.4,0.4,0.05,1.34,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.01139,1.01139,1.01139,1.01137,1.01137,1.01137,0.2,0.6,0.6,0.4,0.4,0.4,0.1,1.355,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-901.0
1.01139,1.01139,1.01139,1.01137,1.01137,1.01137,0.2,0.6,0.6,0.4,0.4,0.4,0.1,1.355,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01139,1.01138,1.01138,1.01137,1.01137,1.01137,0.6,0.5,0.5,0.4,0.4,0.4,0.05,1.355,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.0
1.01139,1.01138,1.01138,1.01137,1.01137,1.01137,0.6,0.5,0.5,0.4,0.4,0.4,0.05,1.355,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,0.5,0.445,0.445,0.4,0.4,0.4,0.05,1.355,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,0.5,0.445,0.445,0.4,0.4,0.4,0.05,1.355,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,0.7,0.445,0.445,0.4,0.4,0.4,0.05,1.335,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,0.7,0.445,0.445,0.4,0.4,0.4,0.05,1.335,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,0.445,0.945,0.945,0.4,0.4,0.4,0.05,1.335,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,0.445,0.945,0.945,0.4,0.4,0.4,0.05,1.335,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,0.945,0.445,0.445,0.4,0.4,0.4,0.05,1.335,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,0.945,0.445,0.445,0.4,0.4,0.4,0.05,1.335,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,0.025,0.025,0.025,0.33,0.33,0.33,0.05,1.335,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01138,1.01138,1.01138,1.01137,1.01137,1.01137,0.025,0.025,0.025,0.33,0.33,0.33,0.05,1.335,-0.901,-0.901,0.908222875,0.908222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01137,1.01137,1.01137,1.01135,1.01135,1.01135,0.17,0.17,0.17,0.43,0.43,0.43,0.1,1.37,-0.901,-0.891,0.908222875,0.898109375,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2753.0
1.01137,1.01137,1.01137,1.01135,1.01135,1.01135,0.17,0.17,0.17,0.43,0.43,0.43,0.1,1.37,-0.901,-0.891,0.908222875,0.898109375,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01137,1.01135,1.01135,1.01135,1.01134,1.01134,0.17,0.07,0.07,0.43,0.1,0.1,0.05,1.375,-0.891,-0.891,0.898109375,0.898109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2673.0
1.01137,1.01135,1.01135,1.01135,1.01134,1.01134,0.17,0.07,0.07,0.43,0.1,0.1,0.05,1.375,-0.891,-0.891,0.898109375,0.898109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01135,1.01136,1.01136,1.01134,1.01135,1.01135,0.07,0.1,0.1,0.1,0.43,0.43,0.05,1.32,-0.891,-0.891,0.898109375,0.898109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1782.0
1.01135,1.01136,1.01136,1.01134,1.01135,1.01135,0.07,0.1,0.1,0.1,0.43,0.43,0.05,1.32,-0.891,-0.891,0.898109375,0.898109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.01135,1.01136,1.01136,1.01133,1.01133,1.01133,0.07,0.5,0.5,0.065,0.165,0.165,0.15,1.36,-0.891,-0.881,0.898109375,0.887996075,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1822.0
1.01135,1.01136,1.01136,1.01133,1.01133,1.01133,0.07,0.5,0.5,0.065,0.165,0.165,0.15,1.36,-0.891,-0.881,0.898109375,0.887996075,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01136,1.01133,1.01133,1.01133,1.01132,1.01132,0.5,0.335,0.335,0.165,0.15,0.15,0.05,1.375,-0.881,-0.871,0.887996075,0.877882775,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,3544.0
1.01136,1.01133,1.01133,1.01133,1.01132,1.01132,0.5,0.335,0.335,0.165,0.15,0.15,0.05,1.375,-0.881,-0.871,0.887996075,0.877882775,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01134,1.01134,1.01134,1.01132,1.01132,1.01132,0.1,0.6,0.6,0.05,0.05,0.05,0.1,1.31,-0.871,-0.871,0.877882775,0.877882775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-871.0
1.01134,1.01134,1.01134,1.01132,1.01132,1.01132,0.1,0.6,0.6,0.05,0.05,0.05,0.1,1.31,-0.871,-0.871,0.877882775,0.877882775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01134,1.01134,1.01134,1.01132,1.01132,1.01132,0.6,0.5,0.5,0.05,0.05,0.05,0.1,1.32,-0.871,-0.871,0.877882775,0.877882775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01134,1.01134,1.01134,1.01132,1.01132,1.01132,0.6,0.5,0.5,0.05,0.05,0.05,0.1,1.32,-0.871,-0.871,0.877882775,0.877882775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01134,1.01134,1.01134,1.01132,1.01132,1.01132,0.5,0.1,0.1,0.05,0.25,0.25,0.1,1.345,-0.871,-0.861,0.877882775,0.867769575,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,20.0
1.01134,1.01134,1.01134,1.01132,1.01132,1.01132,0.5,0.1,0.1,0.05,0.25,0.25,0.1,1.345,-0.871,-0.861,0.877882775,0.867769575,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01132,1.01134,1.01134,1.01131,1.01131,1.01131,0.25,0.1,0.1,0.1,0.2,0.2,0.15,1.35,-0.861,-0.841,0.867769575,0.847543275,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,921.0
1.01132,1.01134,1.01134,1.01131,1.01131,1.01131,0.25,0.1,0.1,0.1,0.2,0.2,0.15,1.35,-0.861,-0.841,0.867769575,0.847543275,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01134,1.01131,1.01131,1.01131,1.0113,1.0113,0.1,0.3,0.3,0.2,0.1,0.1,0.05,1.355,-0.841,-0.841,0.847543275,0.847543275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3364.0
1.01134,1.01131,1.01131,1.01131,1.0113,1.0113,0.1,0.3,0.3,0.2,0.1,0.1,0.05,1.355,-0.841,-0.841,0.847543275,0.847543275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01131,1.01135,1.01135,1.0113,1.01131,1.01131,0.3,0.1,0.1,0.1,0.2,0.2,0.2,1.35,-0.841,-0.851,0.847543275,0.857656475,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4165.0
1.01131,1.01135,1.01135,1.0113,1.01131,1.01131,0.3,0.1,0.1,0.1,0.2,0.2,0.2,1.35,-0.841,-0.851,0.847543275,0.857656475,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.01135,1.01133,1.01133,1.01131,1.01132,1.01132,0.1,0.1,0.1,0.2,0.4,0.4,0.05,1.305,-0.851,-0.851,0.857656475,0.857656475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0
1.01135,1.01133,1.01133,1.01131,1.01132,1.01132,0.1,0.1,0.1,0.2,0.4,0.4,0.05,1.305,-0.851,-0.851,0.857656475,0.857656475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01135,1.01135,1.01135,1.01132,1.01134,1.01134,0.1,0.1,0.1,0.4,1.23,1.23,0.05,1.31,-0.851,-0.861,0.857656475,0.867769875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3364.0
1.01135,1.01135,1.01135,1.01132,1.01134,1.01134,0.1,0.1,0.1,0.4,1.23,1.23,0.05,1.31,-0.851,-0.861,0.857656475,0.867769875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.01135,1.01135,1.01135,1.01134,1.01134,1.01134,0.1,0.1,0.1,1.23,0.73,0.73,0.05,1.315,-0.861,-0.861,0.867769875,0.867769875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01135,1.01135,1.01135,1.01134,1.01134,1.01134,0.1,0.1,0.1,1.23,0.73,0.73,0.05,1.315,-0.861,-0.861,0.867769875,0.867769875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01135,1.01136,1.01136,1.01134,1.01134,1.01134,0.1,0.1,0.1,0.73,0.73,0.73,0.1,1.33,-0.861,-0.881,0.867769875,0.887997175,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-761.0
1.01135,1.01136,1.01136,1.01134,1.01134,1.01134,0.1,0.1,0.1,0.73,0.73,0.73,0.1,1.33,-0.861,-0.881,0.867769875,0.887997175,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01136,1.01138,1.01138,1.01134,1.01137,1.01137,0.1,0.1,0.1,0.73,0.4,0.4,0.05,1.29,-0.881,-0.891,0.887997175,0.898110875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4365.0
1.01136,1.01138,1.01138,1.01134,1.01137,1.01137,0.1,0.1,0.1,0.73,0.4,0.4,0.05,1.29,-0.881,-0.891,0.887997175,0.898110875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01138,1.01141,1.01141,1.01137,1.0114,1.0114,0.1,0.1,0.1,0.3,0.4,0.4,0.05,0.25,-0.891,-0.921,0.898110875,0.928452875,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5166.0
1.01138,1.01141,1.01141,1.01137,1.0114,1.0114,0.1,0.1,0.1,0.3,0.4,0.4,0.05,0.25,-0.891,-0.921,0.898110875,0.928452875,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.921,-0.931,0.928452875,0.938566975,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1822.0
1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.921,-0.931,0.928452875,0.938566975,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.931,-0.931,0.938566975,0.938566975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.931,-0.931,0.938566975,0.938566975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.931,-0.931,0.938566975,0.938566975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.931,-0.931,0.938566975,0.938566975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.931,-0.931,0.938566975,0.938566975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.931,-0.931,0.938566975,0.938566975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.931,-0.931,0.938566975,0.938566975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.931,-0.931,0.938566975,0.938566975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.931,-0.931,0.938566975,0.938566975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01141,1.01142,1.01142,1.0114,1.01141,1.01141,0.1,0.1,0.1,0.4,0.9,0.9,0.05,0.25,-0.931,-0.931,0.938566975,0.938566975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.00102,1.00086,1.00086,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,-0.931,0.0,0.938566975,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.00102,1.00086,1.00086,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,-0.931,0.0,0.938566975,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.00087,1.00087,1.00086,1.00083,1.00083,0.0,0.1,0.1,0.5,0.1,0.1,0.2,0.06,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.00087,1.00087,1.00086,1.00083,1.00083,0.0,0.1,0.1,0.5,0.1,0.1,0.2,0.06,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00087,1.00087,1.00087,1.00085,1.00082,1.00082,0.1,0.1,0.1,0.5,0.1,0.1,0.25,0.065,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00087,1.00087,1.00087,1.00085,1.00082,1.00082,0.1,0.1,0.1,0.5,0.1,0.1,0.25,0.065,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00087,1.00087,1.00087,1.00081,1.00082,1.00082,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00087,1.00087,1.00087,1.00081,1.00082,1.00082,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00087,1.00087,1.00087,1.00082,1.00081,1.00081,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00087,1.00087,1.00087,1.00082,1.00081,1.00081,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00087,1.00085,1.00085,1.00081,1.00082,1.00082,0.1,0.1,0.1,0.1,0.1,0.1,0.15,0.03,0.0,-0.01,1e-08,0.01000851,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
1.00087,1.00085,1.00085,1.00081,1.00082,1.00082,0.1,0.1,0.1,0.1,0.1,0.1,0.15,0.03,0.0,-0.01,1e-08,0.01000851,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00085,1.00085,1.00085,1.00082,1.00085,1.00085,0.1,0.0,0.0,0.1,0.4,0.4,0.0,0.03,-0.01,-0.01,0.01000851,0.01000851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
1.00085,1.00085,1.00085,1.00082,1.00085,1.00085,0.1,0.0,0.0,0.1,0.4,0.4,0.0,0.03,-0.01,-0.01,0.01000851,0.01000851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00085,1.00086,1.00086,1.00085,1.00085,1.00085,0.0,0.1,0.1,0.4,0.4,0.4,0.05,0.035,-0.01,-0.01,0.01000851,0.01000851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
